season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e04	c03	u046	Chandler Bing	"[['I', 'do', ""n't"", 'know', '!'], ['You', ""'ll"", 'tell', 'us', 'on', 'Monday', '!']]"	I don't know! You'll tell us on Monday!
s10	e13	c07	u022	Chandler Bing	"[['Of', 'course', 'I', ""'m"", 'awake', '.'], ['Assume', 'from', 'now', 'on', 'that', 'I', ""'m"", 'always', 'awake', '!']]"	Of course I'm awake. Assume from now on that I'm always awake!
s10	e04	c03	u049	Chandler Bing	[['To', 'the', 'bathroom', '!']]	To the bathroom!
s10	e04	c03	u052	Chandler Bing	[['What', 'are', 'you', 'doing', '?'], ['Get', 'the', 'hell', 'out', 'of', 'here', '!']]	What are you doing? Get the hell out of here!
s10	e13	c07	u020	Chandler Bing	"[['I', ""'ll"", 'bet', 'his', 'dad', 'does', ""n't"", 'think', 'so', '.']]"	I'll bet his dad doesn't think so.
s10	e13	c07	u016	Chandler Bing	[['So', ',', 'what', 'does', 'the', 'other', 'guy', 'do', '?'], ['Does', 'he', 'go', 'to', 'college', 'too', '?']]	So, what does the other guy do? Does he go to college too?
s10	e04	c03	u068	Chandler Bing	[['You', 'do', 'know', ',', 'I', 'can', 'just', 'turn', 'them', 'the', 'other', 'way', 'around', ',', 'right', '?']]	You do know, I can just turn them the other way around, right?
s10	e13	c07	u012	Chandler Bing	"[['That', ""'s"", 'great', '.']]"	That's great.
s10	e13	c07	u010	Chandler Bing	[['Oh', ',', 'uhm', ',', 'okay', ',', 'uhm', ',', 'do', 'you', 'mind', 'if', 'we', 'ask', 'you', 'some', 'questions', 'about', 'the', 'father', '?']]	Oh, uhm, okay, uhm, do you mind if we ask you some questions about the father?
s10	e13	c07	u005	Chandler Bing	"[['Yeah', ',', 'I', ""'ve"", 'been', 'to', 'these', 'places', 'before', ',', 'but', 'I', ""'ve"", 'never', 'really', 'seen', 'them', ',', 'you', 'know', '.']]"	Yeah, I've been to these places before, but I've never really seen them, you know.
s10	e04	c03	u088	Chandler Bing	"[['I', ""'m"", 'begging', 'you', 'stop', '.']]"	I'm begging you stop.
s10	e13	c07	u003	Chandler Bing	[['New', 'York', 'is', 'awesome', '!']]	New York is awesome!
s10	e12	c09	u014	Chandler Bing	[['Rach', ',', 'Rach', ',', 'knock', 'knock', '.']]	Rach, Rach, knock knock.
s10	e04	c03	u092	Chandler Bing	[['That', 'sounds', 'more', 'fun', 'than', 'the', 'thing', 'we', 'were', 'going', 'to', 'do', 'in', 'Vermont', '!']]	That sounds more fun than the thing we were going to do in Vermont!
s10	e04	c03	u099	Chandler Bing	[['Ok', ',', 'on', 'your', 'mark', '...'], ['Get', 'set', '...'], ['GO', '!!!']]	Ok, on your mark... Get set... GO!!!
s10	e04	c03	u104	Chandler Bing	"[['I', 'bought', 'you', '.'], ['How', 'did', 'I', 'forget', 'that', 'that', ""'s"", 'all', 'you', 'do', '?']]"	I bought you. How did I forget that that's all you do?
s10	e04	c03	u110	Chandler Bing	[['They', 'left', '.']]	They left.
s10	e08	c08	u049	Chandler Bing	"[['HA', '-', 'HA', '!'], ['All', 'you', 'got', 'was', 'Monica', ""'s"", 'stinky', 'Brussels', 'sprouts', '!']]"	HA-HA! All you got was Monica's stinky Brussels sprouts!
s10	e13	c03	u033	Chandler Bing	"[['Great', '!'], ['This', 'baby', ""'d"", 'better', 'to', 'be', 'really', 'good', '.']]"	Great! This baby'd better to be really good.
s10	e13	c03	u028	Chandler Bing	[['Why', 'would', 'you', 'say', 'that', '?']]	Why would you say that?
s10	e13	c03	u025	Chandler Bing	[['Monica', '.'], ['Calm', ',', 'self', '.']]	Monica. Calm, self.
s10	e04	c03	u130	Chandler Bing	"[['I', ""'m"", 'sorry', ',', 'is', 'this', 'a', 'game', 'for', 'Emma', 'or', 'for', 'Monica', '?']]"	I'm sorry, is this a game for Emma or for Monica?
s10	e04	c03	u132	Chandler Bing	"[['Emma', ',', 'you', 'even', 'know', 'it', ""'s"", 'your', 'birthday', 'today', '?'], ['You', ""'re"", 'one', '!'], ['One', '-', 'year', '-', 'old', ',', 'that', ""'s"", 'little', '.']]"	Emma, you even know it's your birthday today? You're one! One-year-old, that's little.
s10	e04	c03	u133	Chandler Bing	"[['Ooh', '!'], ['That', ""'s"", 'my', 'girl', '!']]"	Ooh! That's my girl!
s10	e13	c02	u026	Chandler Bing	"[['I', ""'m"", 'so', 'sorry', '...']]"	I'm so sorry...
s10	e04	c03	u135	Chandler Bing	[['Did', 'I', 'teach', 'her', 'that', '?'], ['Did', 'I', 'just', '...'], ['impart', 'wisdom', '?']]	Did I teach her that? Did I just... impart wisdom?
s10	e04	c03	u137	Chandler Bing	[['Me', 'too', '...']]	Me too...
s10	e04	c03	u095	Chandler Bing	[['That', 's', 'a', 'bear', '.']]	Thats a bear.
s10	e13	c07	u026	Chandler Bing	"[['I', ""'d"", 'keep', 'an', 'eye', 'on', 'him', '!'], ['We', 'have', 'to', 'find', 'out', 'which', 'one', 'the', 'father', 'is', '.']]"	I'd keep an eye on him! We have to find out which one the father is.
s10	e12	c09	u011	Chandler Bing	[['You', 'told', 'us', 'both', 'we', 'could', 'be', 'in', 'the', 'wedding', '?']]	You told us both we could be in the wedding?
s10	e12	c09	u007	Chandler Bing	[['Me', 'too', '.']]	Me too.
s10	e05	c10	u001	Chandler Bing	"[['Hey', 'Joe', '!'], ['How', ""'s"", 'the', 'second', 'draft', 'of', 'the', 'letter', 'coming', '?']]"	Hey Joe! How's the second draft of the letter coming?
s10	e05	c10	u005	Chandler Bing	[['Can', 'we', 'read', 'it', '?'], ['Can', 'you', 'print', 'out', 'another', 'copy', '?']]	Can we read it? Can you print out another copy?
s10	e05	c10	u010	Chandler Bing	"[['It', ""'s"", 'ok', ',', 'it', ""'s"", 'ok', '.'], ['You', 'know', 'what', '?'], ['I', ""'ll"", 'just', 'call', 'the', 'agency', 'and', 'tell', 'them', 'to', 'throw', 'out', 'the', 'letter', '.']]"	It's ok, it's ok. You know what? I'll just call the agency and tell them to throw out the letter.
s10	e05	c10	u012	Chandler Bing	[['Hello', ',', 'this', 'is', 'Chandler', 'Bing', '.'], ['Somebody', 'just', 'dropped', 'off', 'a', 'handwritten', 'recommendation', 'letter', ',', 'and', '..'], ['Uh-huh', '...'], ['Uh-huh', '...'], ['okay', '...'], ['thank', 'you', '.'], ['Good', '-', 'bye', '.'], ['.']]	Hello, this is Chandler Bing. Somebody just dropped off a handwritten recommendation letter, and.. Uh-huh... Uh-huh... okay... thank you. Good-bye. .
s10	e05	c10	u014	Chandler Bing	[['They', 'loved', 'it', '.']]	They loved it.
s10	e05	c10	u016	Chandler Bing	[['They', 'thought', 'it', 'was', 'very', 'smart', 'of', 'us', 'to', 'have', 'a', 'child', 'write', 'the', 'recommendation', 'letter', '.']]	They thought it was very smart of us to have a child write the recommendation letter.
s10	e05	c10	u018	Chandler Bing	[['She', 'guessed', '8', ',', '9', ',', 'based', 'on', 'his', 'drawings', '.']]	She guessed 8, 9, based on his drawings.
s10	e05	c10	u022	Chandler Bing	[['That', 'sounds', 'like', 'fun', '.']]	That sounds like fun.
s10	e05	c10	u032	Chandler Bing	[['I', 'think', 'she', 'looks', 'cute', '.'], ['...'], ['but', 'I', 'am', 'wrong', '!']]	I think she looks cute. ... but I am wrong!
s10	e11	c13	u030	Chandler Bing	[['What', 'did', 'I', 'marry', 'into', '?']]	What did I marry into?
s10	e05	c10	u037	Chandler Bing	[['Hi', 'Ross', '.']]	Hi Ross.
s10	e11	c13	u019	Chandler Bing	[['Why', 'would', 'I', 'kiss', 'a', 'girl', ',', 'and', 'then', 'put', 'her', 'on', 'your', 'bed', '?']]	Why would I kiss a girl, and then put her on your bed?
s10	e05	c10	u042	Chandler Bing	"[['Like', 'war', '.'], ['Or', 'that', 'thing', 'in', 'Joey', ""'s"", 'refrigerator', '.'], ['Remember', '?'], ['It', 'was', 'in', 'a', 'milk', 'carton', 'but', 'it', 'looked', 'like', 'meat', '?']]"	Like war. Or that thing in Joey's refrigerator. Remember? It was in a milk carton but it looked like meat?
s10	e11	c13	u017	Chandler Bing	"[['I', ""'m"", 'pretty', 'sure', 'I', 'put', 'her', 'on', 'my', 'bed', '.']]"	I'm pretty sure I put her on my bed.
s10	e11	c13	u015	Chandler Bing	[['Oh', 'wait', '...'], ['What', 'bed', 'did', 'you', 'say', 'she', 'was', 'on', '?']]	Oh wait... What bed did you say she was on?
s10	e11	c13	u013	Chandler Bing	[['Seriously', ',', 'where', 'did', 'this', 'happen', '?']]	Seriously, where did this happen?
s10	e11	c13	u011	Chandler Bing	[['You', 'kissed', 'her', 'that', 'night', 'too', '?']]	You kissed her that night too?
s10	e11	c13	u009	Chandler Bing	[['Why', '?']]	Why?
s10	e11	c13	u007	Chandler Bing	"[['Yeah', ',', 'but', 'it', 'was', 'like', 'a', 'million', 'years', 'ago', ',', 'so', 'it', 'does', ""n't"", 'matter', '.']]"	Yeah, but it was like a million years ago, so it doesn't matter.
s10	e05	c10	u053	Chandler Bing	[['Hey', '!'], ['Monica', 'can', 'be', 'cool', 'and', 'fun', 'at', 'organized', 'indoor', 'projects', '!']]	Hey! Monica can be cool and fun at organized indoor projects!
s10	e11	c10	u024	Chandler Bing	"[['I', ""'m"", 'in', 'college', 'and', 'I', ""'m"", 'in', 'a', 'band', '.']]"	I'm in college and I'm in a band.
s10	e11	c10	u022	Chandler Bing	[['So', 'where', 'are', 'you', 'applying', 'to', '?']]	So where are you applying to?
s10	e11	c10	u020	Chandler Bing	[['Well', ',', 'maybe', 'you', 'can', 'get', 'in', 'on', 'a', 'beauty', 'scholarship', '.']]	Well, maybe you can get in on a beauty scholarship.
s10	e11	c10	u018	Chandler Bing	[['Well', 'maybe', 'if', 'you', 'go', 'to', 'school', 'here', 'next', 'year', 'we', 'can', 'totally', 'hang', 'out', '.']]	Well maybe if you go to school here next year we can totally hang out.
s10	e11	c10	u013	Chandler Bing	[['Soo', '...'], ['you', 'girls', 'having', 'fun', '?']]	Soo... you girls having fun?
s10	e11	c10	u010	Chandler Bing	[['Not', 'her', '!']]	Not her!
s10	e11	c10	u008	Chandler Bing	[['Just', 'one', 'more', 'thing', '.'], ['I', 'was', 'so', 'pissed', 'at', 'you', 'that', 'night', 'that', 'I', 'wanted', 'to', 'get', 'back', 'at', 'you', '.'], ['So', 'I', 'thought', ',', 'who', 'does', 'Ross', 'like', 'the', 'more', 'than', 'anybody', '?']]	Just one more thing. I was so pissed at you that night that I wanted to get back at you. So I thought, who does Ross like the more than anybody?
s10	e12	c03	u001	Chandler Bing	[['Hey', '!']]	Hey!
s10	e12	c03	u003	Chandler Bing	"[['You', 'look', 'great', '.'], ['I', ""'m"", 'so', 'glad', 'we', ""'re"", 'having', 'this', 'rehearsal', 'dinner', ',', 'you', 'know', ',', 'I', 'so', 'rarely', 'get', 'to', 'practice', 'my', 'meals', 'before', 'I', 'eat', 'them', '.']]"	You look great. I'm so glad we're having this rehearsal dinner, you know, I so rarely get to practice my meals before I eat them.
s10	e12	c03	u005	Chandler Bing	[['No', 'stupid', 'jokes', '.'], ['I', 'thought', 'that', 'was', 'for', 'the', 'actual', 'wedding', '.']]	No stupid jokes. I thought that was for the actual wedding.
s10	e12	c03	u025	Chandler Bing	"[['You', 'know', 'what', 'I', 'just', 'realized', '?'], ['We', 'have', 'no', 'idea', 'what', 'we', ""'re"", 'doing', 'in', 'the', 'wedding', 'tomorrow', '.']]"	You know what I just realized? We have no idea what we're doing in the wedding tomorrow.
s10	e12	c09	u005	Chandler Bing	[['You', 'too', '.']]	You too.
s10	e12	c09	u003	Chandler Bing	"[['That', ""'s"", 'what', 'I', 'was', 'doing', 'too', '.']]"	That's what I was doing too.
s10	e12	c09	u001	Chandler Bing	"[['How', ""'s"", 'it', 'going', '?']]"	How's it going?
s10	e05	c06	u002	Chandler Bing	"[['I', 'do', ""n't"", '...'], ['uh', '...'], ['understand', '.']]"	I don't... uh... understand.
s10	e05	c06	u006	Chandler Bing	[['On', 'every', 'word', '?']]	On every word?
s10	e05	c06	u010	Chandler Bing	"[['And', 'that', 'became', ""'"", 'they', 'are', 'humid', 'prepossessing', 'Homo', 'Sapiens', 'with', 'full', 'sized', 'aortic', 'pumps', '...?']]"	And that became 'they are humid prepossessing Homo Sapiens with full sized aortic pumps...?
s10	e12	c07	u006	Chandler Bing	"[['Y', '-', 'Y', '-', 'YEEESSS', '!'], ['Make', '""', 'groom', '""', 'for', 'Chandler', '.']]"	"Y-Y-YEEESSS! Make ""groom"" for Chandler."
s10	e05	c06	u015	Chandler Bing	"[['You', 'know', 'what', '?'], ['You', 'do', ""n't"", 'need', 'a', 'thesaurus', ',', 'just', 'write', 'from', 'here', ',', 'your', 'full', 'sized', 'aortic', 'pump', '.']]"	You know what? You don't need a thesaurus, just write from here, your full sized aortic pump.
s10	e12	c07	u004	Chandler Bing	"[['Let', 'me', 'tell', 'you', 'why', 'you', 'need', 'to', 'pick', 'me', '.'], ['See', ',', 'when', 'I', 'was', 'a', 'kid', ',', 'I', 'was', 'always', 'left', 'out', 'of', 'everything', ',', 'you', 'know', ',', 'and', 'it', 'really', 'made', 'me', 'feel', '...'], ['insecure', '.'], ['You', 'know', ',', 'I', 'was', 'always', 'picked', 'last', 'in', 'gym.', 'Even', 'behind', 'that', 'big', 'fat', 'exchange', 'student', 'who', 'did', ""n't"", 'even', 'know', 'the', 'rules', 'to', 'baseball', '.'], ['I', 'mean', ',', 'this', 'guy', 'would', 'strike', 'out', 'and', 'then', 'run', 'to', 'third', '.'], ['Anyway', ',', 'If', 'I', ""'m"", 'the', 'only', 'one', 'left', 'out', 'of', 'this', 'wedding', ',', 'I', 'just', 'know', 'that', 'all', 'those', 'feelings', 'are', 'gon', 'na', 'come', 'rushing', 'back', '.']]"	Let me tell you why you need to pick me. See, when I was a kid, I was always left out of everything, you know, and it really made me feel... insecure. You know, I was always picked last in gym. Even behind that big fat exchange student who didn't even know the rules to baseball. I mean, this guy would strike out and then run to third. Anyway, If I'm the only one left out of this wedding, I just know that all those feelings are gonna come rushing back.
s10	e12	c07	u002	Chandler Bing	"[['Hey', ',', 'can', 'I', 'talk', 'to', 'you', 'about', 'this', 'groomsman', 'thing', '?'], ['If', 'you', 'pick', 'Ross', ',', 'he', ""'ll"", 'walk', 'you', 'down', 'the', 'isle', 'just', 'fine', '.'], ['But', 'if', 'you', 'choose', 'me', ',', 'you', ""'ll"", 'be', 'getting', 'some', 'comedy', '!']]"	Hey, can I talk to you about this groomsman thing? If you pick Ross, he'll walk you down the isle just fine. But if you choose me, you'll be getting some comedy!
s10	e05	c09	u002	Chandler Bing	[['I', 'doubt', 'that', '!'], ['Tell', 'her', 'about', 'us', 'last', 'year', '.']]	I doubt that! Tell her about us last year.
s10	e05	c09	u005	Chandler Bing	[['Word', '!']]	Word!
s10	e12	c04	u014	Chandler Bing	[['Just', 'not', 'enough', 'to', 'put', 'us', 'in', 'the', 'original', 'wedding', 'party', '.']]	Just not enough to put us in the original wedding party.
s10	e12	c09	u009	Chandler Bing	"[['I', ""'m"", 'not', 'supposed', 'to', 'tell', 'you', '.']]"	I'm not supposed to tell you.
s10	e05	c09	u015	Chandler Bing	"[['She', ""'s"", 'right', '!'], ['If', 'I', 'were', 'a', 'guy', 'and', '...'], ['Did', 'I', 'just', 'say', 'if', 'I', 'were', 'a', 'guy', '..?']]"	She's right! If I were a guy and... Did I just say if I were a guy..?
s10	e05	c09	u019	Chandler Bing	"[['Oh', ',', 'I', 'do', ""n't"", 'think', 'it', 'was', 'desperate', ',', 'I', 'think', 'it', 'was', 'amazing', '!']]"	Oh, I don't think it was desperate, I think it was amazing!
s10	e12	c03	u066	Chandler Bing	"[['I', 'would', ""n't"", 'know', ',', 'I', 'did', ""n't"", 'make', 'it', '!']]"	I wouldn't know, I didn't make it!
s10	e12	c03	u064	Chandler Bing	[['You', 'are', 'going', 'downer', '!']]	You are going downer!
s10	e12	c03	u062	Chandler Bing	[['Oh', ',', 'I', 'will', '.'], ['But', 'I', 'will', 'need', 'a', 'mirror', '...'], ['as', 'he', 'is', 'me', '!']]	Oh, I will. But I will need a mirror... as he is me!
s10	e12	c03	u058	Chandler Bing	[['Pick', 'me', ',', 'I', 'look', 'great', 'in', 'a', 'tux', 'and', 'I', 'will', 'not', 'steal', 'focus', '.']]	Pick me, I look great in a tux and I will not steal focus.
s10	e12	c03	u056	Chandler Bing	[['M', '-', 'Me', '-', 'me', '-', 'me', '!']]	M-Me-me-me!
s10	e12	c03	u052	Chandler Bing	[['What', 'happened', '?']]	What happened?
s10	e05	c09	u029	Chandler Bing	[['Sounds', 'good', 'to', 'me', '...'], ['but', 'what', 'would', 'a', 'guy', 'think', '?']]	Sounds good to me... but what would a guy think?
s10	e12	c03	u050	Chandler Bing	"[['Fine', '.'], ['We', ""'re"", 'just', 'sitting', 'here', '.'], ['Alone', '.'], ['Doing', 'nothing', '.'], ['It', ""'s"", 'our', 'rehearsal', 'for', 'tomorrow', '.']]"	Fine. We're just sitting here. Alone. Doing nothing. It's our rehearsal for tomorrow.
s10	e12	c03	u047	Chandler Bing	[['I', 'know', ',', 'I', 'hate', 'being', 'left', 'out', 'of', 'things', '.']]	I know, I hate being left out of things.
s10	e12	c03	u040	Chandler Bing	[['Thank', 'you', '.']]	Thank you.
s10	e12	c03	u038	Chandler Bing	[['This', 'is', 'like', 'figure', 'skating', 'team', 'all', 'over', 'again', '.'], ['I', 'mean', 'synchronized', 'swimming', '.'], ['I', 'mean', '-', 'I', 'mean', 'the', 'balance', 'beam', '.'], ['Help', 'me', '!']]	This is like figure skating team all over again. I mean synchronized swimming. I mean- I mean the balance beam. Help me!
s10	e12	c03	u032	Chandler Bing	[['Heh', '.']]	Heh.
s10	e12	c04	u012	Chandler Bing	"[['Mike', 'did', ""n't"", 'tell', 'you', '?'], ['You', 'have', 'to', 'chose', 'one', 'of', 'us', 'to', 'be', 'in', 'your', 'wedding', '.'], ['One', 'of', 'his', 'groomsmen', 'fell', 'out', '.']]"	Mike didn't tell you? You have to chose one of us to be in your wedding. One of his groomsmen fell out.
s10	e11	c10	u006	Chandler Bing	[['Hmm', 'mmmhm', '..']]	Hmm mmmhm..
s10	e04	c03	u041	Chandler Bing	[['Was', 'that', 'Emma', '?'], ['Is', 'she', 'up', '?']]	Was that Emma? Is she up?
s10	e13	c07	u030	Chandler Bing	"[['Pff', ',', 'easy', 'for', 'you', 'to', 'say', ',', 'he', ""'s"", 'a', 'father', 'killer', '.'], ['He', 'probably', 'loves', 'him', 'mommy', '.'], ['He', ""'s"", 'probably', 'got', 'a', 'tattoo', 'that', 'says', '""', 'mom', '""', 'on', 'his', 'shovel', '-', 'wielding', 'arm', '!']]"	"Pff, easy for you to say, he's a father killer. He probably loves him mommy. He's probably got a tattoo that says ""mom"" on his shovel-wielding arm!"
s10	e15	c08	u014	Chandler Bing	"[['That', 'is', 'a', 'great', 'idea', '!'], ['And', 'by', 'the', 'way', ',', 'I', 'do', ""n't"", 'mean', 'to', 'sound', 'distasteful', ',', 'but', 'when', 'did', 'you', 'start', 'crapping', 'money', '!?']]"	That is a great idea! And by the way, I don't mean to sound distasteful, but when did you start crapping money!?
s10	e15	c08	u012	Chandler Bing	[['The', 'only', 'way', 'that', 'that', 'is', 'going', 'to', 'happen', ',', 'is', 'if', 'the', 'other', 'couple', 'are', 'the', 'Hitlers', '.']]	The only way that that is going to happen, is if the other couple are the Hitlers.
s10	e15	c08	u010	Chandler Bing	[['This', 'can', 'not', 'be', 'happening', '!']]	This can not be happening!
s10	e15	c08	u007	Chandler Bing	[['Why', '!?']]	Why!?
s10	e15	c08	u005	Chandler Bing	"[['Do', ""n't"", ',', 'do', ""n't"", '!']]"	Don't, don't!
s10	e15	c08	u002	Chandler Bing	[['And', 'yet', 'I', 'never', 'run', 'into', 'Beyonce', '!']]	And yet I never run into Beyonce!
s10	e03	c05	u009	Chandler Bing	[['Hello', '?'], ['Is', 'someone', 'on', 'the', 'line', '?']]	Hello? Is someone on the line?
s10	e03	c05	u011	Chandler Bing	"[['Hang', 'on', ',', 'she', ""'s"", 'right', 'here', '.'], ['Someone', ""'s"", 'on', 'the', 'phone', ',', 'for', 'ya', '.']]"	Hang on, she's right here. Someone's on the phone, for ya.
s10	e03	c05	u013	Chandler Bing	[['I', 'get', 'pedicures', '!']]	I get pedicures!
s10	e15	c06	u012	Chandler Bing	[['Sure', '.']]	Sure.
s10	e15	c06	u004	Chandler Bing	"[['It', 'feels', 'like', 'we', ""'re"", 'cheating', 'on', 'our', 'house', '.'], ['And', 'if', 'we', ""'re"", 'gon', 'na', 'cheat', ',', 'should', ""n't"", 'it', 'be', 'with', 'like', 'a', 'hot', ',', 'younger', 'house', ',', 'that', 'does', 'stuff', 'that', 'our', 'house', 'wo', ""n't"", 'do', '?']]"	It feels like we're cheating on our house. And if we're gonna cheat, shouldn't it be with like a hot, younger house, that does stuff that our house won't do?
s10	e03	c07	u002	Chandler Bing	[['Hold', 'on', '!'], ['There', 'is', 'something', 'different', '.']]	Hold on! There is something different.
s10	e03	c07	u004	Chandler Bing	[['Was', 'that', 'place', '...'], ['The', 'Sun', '?']]	Was that place... The Sun?
s10	e03	c07	u006	Chandler Bing	[['Oh', 'My', 'God', '!'], ['You', 'can', 'do', 'a', 'duet', 'of', 'Ebony', 'and', 'Ivory', 'all', 'by', 'yourself', '!']]	Oh My God! You can do a duet of Ebony and Ivory all by yourself!
s10	e03	c07	u014	Chandler Bing	[['How', 'was', 'your', 'date', 'with', 'Joey', '?']]	How was your date with Joey?
s10	e15	c02	u019	Chandler Bing	"[['Unless', 'Snoopy', 'says', 'it', 'to', 'Charlie', 'Brown', ',', 'I', 'think', 'we', ""'re"", 'okay', '.']]"	Unless Snoopy says it to Charlie Brown, I think we're okay.
